platform,commit,operation,scenario,tool,sample_index,sample_ms,p50_ms,p95_ms
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,0,3.497,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,1,7.977,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,2,3.588,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,3,3.532,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,4,3.451,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,5,3.351,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,6,7.54,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,7,3.486,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,8,7.554,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,9,3.512,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,10,3.565,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,11,3.584,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,12,3.711,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,13,3.48,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,14,3.587,3.565,7.977
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,0,7.445,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,1,7.519,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,2,7.565,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,3,7.417,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,4,7.567,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,5,7.555,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,6,7.63,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,7,7.446,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,8,7.822,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,9,9.765,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,10,8.114,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,11,7.496,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,12,8.128,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,13,7.522,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,14,8.234,7.565,9.765
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,0,3.558,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,1,1.435,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,2,1.816,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,3,3.48,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,4,3.574,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,5,3.552,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,6,1.48,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,7,3.547,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,8,1.418,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,9,1.493,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,10,1.428,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,11,1.386,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,12,1.744,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,13,1.961,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,14,1.582,1.744,3.574
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,0,3.412,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,1,3.359,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,2,3.438,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,3,3.297,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,4,3.44,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,5,3.345,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,6,3.374,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,7,3.458,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,8,3.431,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,9,3.321,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,10,3.316,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,11,3.372,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,12,3.358,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,13,3.44,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,14,3.392,3.374,3.458
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,0,16.893,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,1,16.942,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,2,16.348,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,3,15.901,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,4,16.683,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,5,32.993,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,6,66.369,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,7,31.667,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,8,15.692,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,9,16.844,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,10,15.63,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,11,16.358,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,12,16.197,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,13,15.718,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,14,15.731,16.358,66.369
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,0,3.459,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,1,3.518,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,2,3.456,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,3,3.46,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,4,3.452,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,5,3.489,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,6,3.441,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,7,3.452,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,8,3.541,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,9,3.327,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,10,3.394,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,11,7.565,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,12,3.451,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,13,7.627,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,14,3.432,3.456,7.627
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,0,3.39,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,1,3.478,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,2,3.367,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,3,3.346,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,4,3.363,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,5,3.353,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,6,3.434,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,7,3.403,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,8,3.372,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,9,3.388,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,10,3.433,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,11,3.289,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,12,3.371,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,13,3.386,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,14,3.423,3.386,3.478
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,0,31.757,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,1,64.823,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,2,31.718,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,3,63.924,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,4,63.826,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,5,63.964,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,6,63.937,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,7,63.832,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,8,32.881,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,9,64.292,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,10,63.907,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,11,32.134,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,12,31.802,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,13,33.129,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,zellij,14,65.284,63.832,65.284
linux,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_v_detached_sh,Split pane top/bottom,rmux,0,3.467,3.418,3.631
