platform,commit,operation,scenario,tool,sample_index,sample_ms,p50_ms,p95_ms
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,0,9.537,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,1,10.018,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,2,9.75,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,3,4.89,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,4,9.506,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,5,4.676,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,6,10.014,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,7,9.704,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,8,4.62,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,9,9.295,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,10,4.63,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,11,4.563,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,12,4.677,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,13,4.729,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),rmux,14,4.512,4.89,10.018
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,0,9.537,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,1,18.607,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,2,9.526,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,3,9.524,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,4,9.526,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,5,9.035,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,6,9.558,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,7,9.484,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,8,19.522,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,9,9.493,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,10,9.576,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,11,9.489,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,12,19.513,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,13,9.512,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,new_session_warm_sh,Create background session (default shell),tmux,14,9.589,9.526,19.522
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,0,4.612,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,1,4.681,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,2,4.617,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,3,4.735,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,4,4.738,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,5,4.679,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,6,4.58,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,7,4.555,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,8,4.617,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,9,4.63,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,10,4.567,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,11,4.675,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,12,4.636,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,13,4.646,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,rmux,14,4.597,4.63,4.738
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,0,4.581,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,1,4.523,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,2,4.591,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,3,4.551,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,4,4.495,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,5,4.575,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,6,4.678,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,7,4.555,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,8,4.49,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,9,4.641,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,10,4.559,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,11,4.564,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,12,4.645,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,13,4.611,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,tmux,14,4.489,4.564,4.678
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,0,19.835,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,1,19.373,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,2,19.38,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,3,19.345,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,4,19.863,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,5,18.969,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,6,17.653,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,7,19.865,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,8,19.919,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,9,19.727,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,10,19.568,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,11,18.976,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,12,19.82,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,13,19.906,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_sessions_default,List sessions,zellij,14,19.904,19.727,19.919
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,0,4.662,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,1,4.645,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,2,4.603,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,3,4.616,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,4,4.661,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,5,4.595,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,6,4.568,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,7,4.674,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,8,4.648,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,9,4.661,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,10,4.633,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,11,4.599,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,12,4.68,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,13,4.445,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,rmux,14,4.681,4.645,4.681
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,0,4.355,4.58,4.862
macos,70b68ca083f647fd009790df8ad9adca64125d8c,split_window_h_detached_sh,Split pane left/right,tmux,1,4.385,4.58,4.862
